label,text
1,paul-nsubj-is is-ROOT-is a-det-little little-npadvmod-surprised surprised-acomp-is at-prep-surprised what-dobj-finds he-nsubj-finds finds-pcomp-at and-cc-finds seems-conj-finds a-det-little little-amod-upset upset-oprd-seems that-mark-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell n't-neg-tell tell-ccomp-upset him-dobj-tell about-prep-tell his-poss-accomplishment accomplishment-pobj-about .-punct-is paul-nsubj-asks asks-ROOT-asks mr.-compound-leonard leonard-dobj-asks about-prep-asks his-poss-past past-pobj-about and-cc-past what-nsubj-happened happened-pcomp-about to-prep-happened his-poss-carrer track-compound-carrer carrer-pobj-to .-punct-asks
1,it-nsubj-helps helps-ROOT-helps paul-nsubj-understand understand-ccomp-helps him-dobj-understand better-advmod-understand and-cc-understand why-advmod-did he-nsubj-did did-ccomp-understand what-dobj-did he-nsubj-did did-ccomp-did .-punct-helps it-nsubj-helps helps-ROOT-helps him-nsubj-connect connect-ccomp-helps with-prep-connect him-pobj-with .-punct-helps
2,"he-nsubj-was was-ROOT-was surprised-acomp-was to-aux-find find-xcomp-surprised out-prt-find that-mark-had they-nsubj-had had-ccomp-find something-dobj-had in-prep-something common-amod-in ,-punct-read they-nsubj-read ca-aux-read n't-neg-read read-ccomp-was the-det-best best-dobj-read .-punct-was '-punct-was you-nsubj-were were-ROOT-were a-det-freshman college-compound-freshman freshman-attr-were who-nsubj-won won-relcl-freshman the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won the-det-nationals nationals-pobj-at .-punct-were you-nsubj-broke broke-ROOT-broke records-dobj-broke .-punct-broke"
2,"the-det-effect effect-nsubj-was of-prep-effect the-det-information background-compound-information information-pobj-of on-prep-information paul-pobj-on was-ROOT-was that-det-saw saw-attr-was that-mark-was mr.-compound-leonard leonard-nsubj-was was-advcl-was just-advmod-like like-prep-was him-pobj-like .-punct-was paul-nsubj-states states-ROOT-states in-prep-states the-det-story story-pobj-in '-punct-story the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-compound-wards wards-pobj-in were-ccomp-states all-dep-were to-aux-familiar familiar-acomp-were to-prep-familiar me-pobj-to .-punct-states '-punct-states ,-punct-says paul-nsubj-says says-ROOT-says this-dobj-says after-mark-stated mr.-compound-leonard leonard-nsubj-stated stated-advcl-says '-punct-stated no-det-school other-amod-school school-nsubj-wanter wanter-nmod-runner a-det-runner runner-dobj-stated who-nsubj-read could-aux-read n't-neg-read read-relcl-runner .-punct-says '-punct-says .-punct-says"
2,i-nsubj-believe believe-ROOT-believe that-mark-made it-nsubj-made made-ccomp-believe him-nsubj-realize realize-ccomp-made that-mark-was he-nsubj-was was-ccomp-realize just-advmod-like like-prep-was mr.-compound-leonard leonard-pobj-like .-punct-believe the-det-fact fact-nsubj-is is-ROOT-is that-mark-are they-nsubj-are are-ccomp-is both-advmod-are a-det-like like-prep-are in-prep-are many-amod-way way-pobj-in 's-case-way in-prep-are the-det-way way-pobj-in that-dobj-act they-nsubj-act act-relcl-way .-punct-is they-nsubj-read both-appos-they can-aux-read not-neg-read read-ROOT-read very-advmod-well well-advmod-read .-punct-read they-nsubj-are both-appos-they are-ROOT-are sorta-advmod-shy shy-acomp-are .-punct-are i-nsubj-believe believe-ROOT-believe that-mark-make these-det-people two-nummod-people people-nsubj-make can-aux-make make-ccomp-believe the-det-best best-dobj-make of-prep-best friends-pobj-of .-punct-believe the-det-effect effect-nsubj-is that-mark-has it-nsubj-has has-csubj-is paul-dobj-has is-ROOT-is a-det-deal great-amod-deal deal-attr-is because-mark-realizes he-nsubj-realizes realizes-advcl-is alot-dobj-realizes about-prep-alot mr.-compound-leonard leonard-pobj-about in-prep-realizes how-advmod-much much-acomp-are they-nsubj-are are-pcomp-in a-det-like like-attr-are .-punct-is in-prep-read all-pobj-in they-nsubj-read both-appos-they ca-aux-read nt-neg-read read-ROOT-read very-advmod-well well-advmod-read at-advmod-all all-advmod-read .-punct-read they-nsubj-are are-ROOT-are both-dep-are good-acomp-are at-prep-good track-pobj-at .-punct-are this-nsubj-is is-ROOT-is why-advmod-has the-det-information background-compound-information information-nsubj-has has-ccomp-is such-amod-effect effect-dobj-has on-prep-effect him-pobj-on .-punct-is
1,"the-det-effect effect-nsubj-affects of-prep-effect mr.-compound-leonard leonard-poss-background 's-case-leonard background-pobj-of affects-ROOT-affects paul-dobj-affects ,-punct-affects because-mark-know he-nsubj-know did-aux-know n't-neg-know know-advcl-affects anything-dobj-know about-prep-anything all-predet-stuff that-det-stuff stuff-pobj-about until-mark-asked he-nsubj-asked asked-advcl-affects mr.-compound-leonard leonard-dobj-asked himself-npadvmod-asked .-punct-affects he-nsubj-looked basically-advmod-looked looked-ROOT-looked up-prt-looked to-prep-looked mr.-compound-leonard leonard-pobj-to ,-punct-looked and-cc-looked he-nsubj-wanted wanted-conj-looked to-aux-be be-xcomp-wanted able-acomp-be to-aux-show show-xcomp-able him-dobj-show that-mark-get he-nsubj-get can-aux-get get-ccomp-show better-acomp-get at-prep-get his-poss-reading reading-pobj-at just-advmod-like like-prep-reading jumping-compound-hurdles hurdles-pobj-like .-punct-wanted"
1,it-nsubj-helps helps-ROOT-helps paul-dobj-helps because-mark-knows he-nsubj-knows now-advmod-knows knows-advcl-helps that-mark-is he-nsubj-is is-ccomp-knows not-neg-is the-det-one only-amod-one one-attr-is who-nsubj-struggles struggles-relcl-one to-aux-read read-xcomp-struggles .-punct-helps this-det-information background-compound-information information-nsubj-makes makes-ROOT-makes paul-nsubj-believe believe-ccomp-makes that-mark-make he-nsubj-make can-aux-make also-advmod-make make-ccomp-believe it-nsubj-trough trough-ccomp-make high-amod-school school-dobj-trough and-cc-school college-conj-school .-punct-makes
2,"paul-nsubj-realizes realizes-ROOT-realizes that-mark-give he-nsubj-give could-aux-give give-ccomp-realizes mr.-compound-leonard leonard-dative-give something-dobj-give that-dobj-have he-nsubj-have could-aux-have n't-neg-have have-relcl-something as-prep-have a-det-athlete college-compound-athlete athlete-pobj-as .-punct-realizes he-nsubj-realized realized-ROOT-realized that-mark-make he-nsubj-make could-aux-make make-ccomp-realized something-dobj-make of-prep-something himself-pobj-of ,-punct-make with-prep-make all-predet-help the-det-help help-pobj-with he-nsubj-recieving is-aux-recieving recieving-relcl-help ,-punct-recieving by-prep-recieving coaching-pcomp-by or-cc-coaching teaching-conj-coaching help-dobj-teaching .-punct-realized"
2,"in-prep-has beginning-pobj-in of-prep-beginning the-det-story story-pobj-of paul-nsubj-has has-ROOT-has to-aux-go go-xcomp-has to-prep-go the-det-center learning-compound-center center-pobj-to for-prep-go help-pobj-for in-prep-help reading-pcomp-in .-punct-has then-advmod-finds mr.-compound-leonard leonard-nsubj-finds finds-ROOT-finds him-dobj-finds and-cc-finds turns-conj-finds him-dobj-turns into-prep-turns an-det-athlete athlete-pobj-into ,-punct-turns to-aux-run run-advcl-turns hurdles-dobj-run .-punct-finds after-mark-sees paul-nsubj-sees sees-advcl-asked what-attr-was mr.-compound-leonard leonard-nsubj-was was-ccomp-sees he-nsubj-asked asked-ROOT-asked him-dobj-asked what-nsubj-happened happened-ccomp-asked and-cc-asked mr.-compound-leonard leonard-nsubj-told told-conj-asked him-dobj-told .-punct-told learning-nsubj-helped about-prep-learning his-poss-problems reading-compound-problems problems-pobj-about really-advmod-helped helped-ROOT-helped him-nsubj-relate relate-ccomp-helped to-prep-relate him-pobj-to .-punct-helped he-nsubj-understood understood-ROOT-understood .-punct-understood so-advmod-says in-prep-says the-det-end end-pobj-in he-nsubj-says says-ROOT-says ,-punct-says '-punct-says it-nsubj-is is-ccomp-says time-attr-is to-aux-start start-relcl-time your-poss-training training-dobj-start .-punct-says '-punct-says"
0,when-advmod-got i-nsubj-got got-advcl-met to-aux-met met-csubj-is mr-compound-.leonard .leonard-dobj-met is-ROOT-is when-advmod-started i-nsubj-started started-advcl-is middle-amod-school school-dobj-started .-punct-is
