label,text
1,NOUN VERB DET ADJ ADJ ADP NOUN NOUN VERB CONJ VERB DET ADJ ADJ ADP NOUN NOUN VERB ADV VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN NOUN ADP ADJ NOUN CONJ NOUN VERB ADP ADJ NOUN NOUN PUNCT
1,NOUN VERB NOUN VERB NOUN ADV CONJ ADV NOUN VERB NOUN NOUN VERB PUNCT NOUN VERB NOUN VERB ADP NOUN PUNCT
2,NOUN VERB ADJ PART VERB PART ADP NOUN VERB NOUN ADP ADJ PUNCT NOUN VERB ADV VERB DET ADJ PUNCT PUNCT NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT NOUN VERB NOUN PUNCT
2,DET NOUN ADP DET NOUN NOUN ADP NOUN VERB DET NOUN ADP NOUN NOUN VERB ADV ADP NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN NOUN NOUN VERB DET PART ADJ ADP NOUN PUNCT PUNCT PUNCT NOUN VERB DET ADP NOUN NOUN VERB PUNCT DET ADJ NOUN ADP DET NOUN NOUN VERB ADV VERB PUNCT PUNCT PUNCT
2,NOUN VERB ADP NOUN VERB NOUN VERB ADP NOUN VERB ADV ADP NOUN NOUN PUNCT DET NOUN VERB ADP NOUN VERB DET DET ADJ ADP ADJ NOUN PART ADP DET NOUN ADP NOUN VERB PUNCT NOUN DET VERB ADV VERB ADV ADV PUNCT NOUN DET VERB ADV ADJ PUNCT NOUN VERB ADP DET NUM NOUN VERB VERB DET ADJ ADP NOUN PUNCT DET NOUN ADJ NOUN VERB NOUN VERB DET ADJ NOUN ADP NOUN VERB NOUN ADP NOUN NOUN ADP ADV ADJ NOUN VERB DET ADJ PUNCT ADP DET NOUN DET VERB ADV VERB ADV ADV ADP ADV PUNCT NOUN VERB ADV ADJ ADP NOUN PUNCT DET VERB ADV DET NOUN NOUN VERB ADJ NOUN ADP NOUN PUNCT
1,DET NOUN ADP NOUN NOUN PART NOUN VERB NOUN PUNCT ADP NOUN VERB ADV VERB NOUN ADV DET DET NOUN ADP NOUN VERB NOUN NOUN NOUN PUNCT NOUN ADV VERB PART ADP NOUN NOUN PUNCT CONJ NOUN VERB PART VERB ADJ PART VERB NOUN ADP NOUN VERB VERB ADJ ADP ADJ NOUN ADV ADP VERB NOUN PUNCT
1,NOUN VERB NOUN ADP NOUN ADV VERB ADP NOUN VERB ADV DET ADJ NUM NOUN VERB PART VERB PUNCT DET NOUN NOUN VERB NOUN VERB ADP NOUN VERB ADV VERB NOUN VERB ADJ NOUN CONJ NOUN PUNCT
2,NOUN VERB ADP NOUN VERB VERB NOUN NOUN NOUN ADJ NOUN VERB ADV VERB ADP DET NOUN NOUN PUNCT NOUN VERB ADP NOUN VERB VERB NOUN ADP NOUN PUNCT ADP ADJ DET NOUN NOUN VERB VERB PUNCT ADP VERB CONJ VERB NOUN PUNCT
2,ADP NOUN ADP DET NOUN NOUN VERB PART VERB ADP DET NOUN NOUN ADP NOUN ADP VERB PUNCT ADV NOUN NOUN VERB NOUN CONJ VERB NOUN ADP DET NOUN PUNCT PART VERB NOUN PUNCT ADP NOUN VERB NOUN NOUN NOUN VERB NOUN VERB NOUN NOUN VERB CONJ NOUN NOUN VERB NOUN PUNCT VERB ADP ADJ NOUN NOUN ADV VERB NOUN VERB ADP NOUN PUNCT NOUN VERB PUNCT ADV ADP DET NOUN NOUN VERB PUNCT PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT
0,ADV NOUN VERB PART VERB NOUN NOUN VERB ADV NOUN VERB ADJ NOUN PUNCT
0,DET DET ADP NOUN VERB ADJ NOUN PUNCT NOUN NOUN VERB ADV VERB PUNCT ADV ADP NOUN PUNCT DET NOUN CONJ NOUN NOUN ADP VERB PUNCT
0,NOUN NOUN VERB ADV VERB ADP ADJ NOUN CONJ VERB ADJ ADP NOUN PUNCT NOUN VERB ADV VERB CONJ NOUN VERB ADV ADV ADJ ADP NOUN PUNCT
2,NOUN VERB ADJ NOUN ADP NOUN NOUN ADP DET NOUN PUNCT SPACE DET VERB NOUN PART VERB ADP NOUN VERB PUNCT ADP DET ADJ NOUN PUNCT PUNCT SPACE NOUN DET VERB ADP PUNCT VERB ADP NOUN PUNCT CONJ NOUN VERB PART ADV PART VERB NOUN ADP NOUN CONJ VERB ADP NOUN ADV PUNCT X NOUN NOUN VERB NOUN ADP NOUN CONJ VERB PART VERB ADP NOUN PUNCT CONJ ADJ NOUN ADP VERB VERB NOUN PART VERB NOUN PUNCT SPACE NOUN PUNCT NOUN VERB VERB PART VERB ADP ADJ NOUN PUNCT VERB PART VERB PART VERB NOUN ADP ADJ PART ADV VERB NOUN PART VERB ADP PUNCT X DET NOUN NOUN CONJ NOUN VERB ADP NOUN DET VERB NOUN ADP ADJ NOUN PUNCT CONJ NOUN VERB PART VERB ADP NOUN CONJ VERB ADV CONJ VERB ADJ NOUN PUNCT
